Id,Sales_Price,Baths,Land_size,Beds,House_size,Location
23127,9500000,2,8,4,1700,"Panadura,Kalutara"
23128,24500000,4,6,4,2874,"Piliyandala,Colombo"
23129,20500000,2,10,3,1800,"Negombo,Gampaha"
23130,60000000,4,15,4,3000,"Talawatugoda,Colombo"
23131,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23132,24800000,4,6,4,2874,"Piliyandala,Colombo"
23133,31500000,2,6,3,2000,"Rajagiriya,Colombo"
23134,27000000,4,19,4,3145,"Piliyandala,Colombo"
23135,24500000,3,6.3,4,1700,"Malabe,Colombo"
23136,22500000,3,6.3,4,2200,"Malabe,Colombo"
23137,17000000,2,11,3,1550,"Negombo,Gampaha"
23138,25000000,2,11.1,4,1500,"Colombo15,Colombo"
23139,16500000,2,7.5,3,1250,"Malabe,Colombo"
23140,14200000,2,7.86,3,1100,"Malabe,Colombo"
23141,13500000,2,6.8,3,1500,"Kesbewa,Colombo"
23142,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23143,33000000,4,8,5,3600,"Malabe,Colombo"
23144,19000000,2,11.4,3,1900,"Malabe,Colombo"
23145,18500000,3,7.5,3,1500,"Malabe,Colombo"
23146,17000000,2,11,3,1600,"Negombo,Gampaha"
23147,14000000,2,8,3,1452,"Piliyandala,Colombo"
23148,14000000,3,10,3,1542,"Piliyandala,Colombo"
23149,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23150,21500000,3,9.5,3,2574,"Piliyandala,Colombo"
23151,25500000,4,7.5,4,2986,"Piliyandala,Colombo"
23152,33500000,4,10,4,3415,"Piliyandala,Colombo"
23153,26000000,4,7,4,2896,"Piliyandala,Colombo"
23154,25500000,5,7,4,3102,"Piliyandala,Colombo"
23155,18500000,3,15,3,2150,"Negombo,Gampaha"
23156,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
23157,65000000,4,10,5,4000,"Malabe,Colombo"
23158,31500000,4,13.2,4,2100,"Negombo,Gampaha"
23159,12500000,1,17.8,3,1200,"Horana,Kalutara"
23160,23800000,2,15,4,2400,"Kadawatha,Gampaha"
23161,34500000,4,7.5,5,3500,"Malabe,Colombo"
23162,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23163,16000000,2,8.25,3,1600,"Boralesgamuwa,Colombo"
23164,13500000,2,3,4,1000,"Ratmalana,Colombo"
23165,29000000,2,9.45,5,2000,"MountLavinia,Colombo"
23166,9000000,1,11.75,3,1520,"Piliyandala,Colombo"
23167,14500000,3,10,3,1561,"Piliyandala,Colombo"
23168,900000,2,12,3,190,"Akkarepattu,Ampara"
23169,23500000,3,10,4,3000,"Piliyandala,Colombo"
23170,15510000,1,9.4,2,2559,"Battaramulla,Colombo"
23171,30000000,3,20,4,3500,"Negombo,Gampaha"
23172,18000000,3,8,4,2210,"Ja-Ela,Gampaha"
23173,23000000,3,25.5,3,3000,"KandyCity,Kandy"
23174,44000000,3,17.5,4,6000,"Colombo6,Colombo"
23175,17000000,2,15,2,1500,"Colombo6,Colombo"
23176,19500000,2,12.5,3,2005,"Negombo,Gampaha"
23177,35000000,3,10,3,2500,"Talawatugoda,Colombo"
23178,9900000,1,10,3,1450,"Negombo,Gampaha"
23179,19000000,2,21.5,4,2000,"Homagama,Colombo"
23180,8500000,2,23.5,3,2000,"KurunegalaCity,Kurunegala"
23181,20500000,2,10,3,1615,"Negombo,Gampaha"
23182,81000000,3,18,4,2200,"Dehiwala,Colombo"
23183,19500000,2,12.5,3,2000,"Negombo,Gampaha"
23184,190000000,8,21.5,8,10000,"Talawatugoda,Colombo"
23185,7800000,1,7.3,3,2500,"Moratuwa,Colombo"
23186,190000000,8,21.5,8,10000,"Pannipitiya,Colombo"
23187,16000000,2,2.5,5,2500,"PolonnaruwaCity,Polonnaruwa"
23188,170000000,6,8.5,6,4600,"Colombo5,Colombo"
23189,20000000,2,10,3,1700,"Athurugiriya,Colombo"
23190,7200000,1,30,3,1500,"GampahaCity,Gampaha"
23191,4200000,1,8,3,850,"GampahaCity,Gampaha"
23192,41000000,2,12.5,2,1280,"Moratuwa,Colombo"
23193,7800000,1,15,3,1500,"GampahaCity,Gampaha"
23194,11500000,4,10,4,2000,"Negombo,Gampaha"
23195,14500000,2,15,3,3500,"KurunegalaCity,Kurunegala"
23196,32500000,3,7.3,3,2900,"Nugegoda,Colombo"
23197,3200000,1,16,1,850,"GampahaCity,Gampaha"
23198,50000000,4,11.5,5,5000,"Maharagama,Colombo"
23199,65000000,6,15,5,5000,"Nugegoda,Colombo"
23200,27000000,2,48,3,2000,"GampahaCity,Gampaha"
23201,30000000,2,67.4,4,2248,"GampahaCity,Gampaha"
23202,16000000,2,15,3,2000,"KurunegalaCity,Kurunegala"
23203,22000000,2,6.2,3,1200,"Talawatugoda,Colombo"
23204,26000000,2,6.75,5,1900,"Talawatugoda,Colombo"
23205,12800000,2,6.5,3,1200,"Piliyandala,Colombo"
23206,14000000,2,10,3,1500,"Piliyandala,Colombo"
23207,8000000,1,90,3,1800,"Hettipola,Kurunegala"
23208,14000000,2,10,3,1500,"Piliyandala,Colombo"
23209,14000000,2,8,3,1500,"Piliyandala,Colombo"
23210,13800000,2,10,3,1500,"Piliyandala,Colombo"
23211,29500000,3,11.7,4,2750,"Kottawa,Colombo"
23212,4500000,1,14,2,1200,"Ampitiya,Kandy"
23213,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23214,47500000,3,12,4,3400,"Angoda,Colombo"
23215,9500000,1,17.62,4,1600,"Panadura,Kalutara"
23216,16500000,2,12.5,3,1650,"Negombo,Gampaha"
23217,5000000,1,19,4,1800,"GalleCity,Galle"
23218,16800000,3,11.5,3,1655,"Piliyandala,Colombo"
23219,13000000,2,110,4,2500,"Nochchiyagama,Anuradhapura"
23220,50000000,2,20,5,5445,"Tangalla,Hambantota"
23221,12500000,2,12.4,2,1500,"Kottawa,Colombo"
23222,8500000,1,10,4,1290,"Homagama,Colombo"
23223,19500000,1,6,4,2000,"Karapitiya,Galle"
23224,41000000,2,12.5,2,1280,"Moratuwa,Colombo"
23225,150000000,4,6.62,4,4000,"Colombo4,Colombo"
23226,41000000,2,12.5,2,1300,"Moratuwa,Colombo"
23227,18500000,1,12,2,1200,"Pannipitiya,Colombo"
23228,7000000,1,15,2,1500,"Chilaw,Puttalam"
23229,69000000,3,56,4,1500,"Karapitiya,Galle"
23230,16500000,3,3,7,2000,"Dehiwala,Colombo"
23231,30000000,2,17,4,2300,"Panadura,Kalutara"
23232,6500000,3,9.5,3,2586,"Ratmalana,Colombo"
23233,9800000,1,10,3,1500,"Athurugiriya,Colombo"
23234,6500000,3,9.5,3,2586,"Ratmalana,Colombo"
23235,25000000,4,10,7,3850,"Malabe,Colombo"
23236,23500000,4,7,4,2000,"Malabe,Colombo"
23237,21150000,1,7.43,2,1200,"Battaramulla,Colombo"
23238,9900000,1,10,3,1450,"Negombo,Gampaha"
23239,6800000,2,20,4,2600,"KurunegalaCity,Kurunegala"
23240,45000000,3,9.87,5,2800,"Maharagama,Colombo"
23241,26500000,3,9,4,2800,"Battaramulla,Colombo"
23242,8000000,1,6,3,1000,"Malabe,Colombo"
23243,32500000,3,10,4,2583,"Athurugiriya,Colombo"
23244,3500000,1,9,2,1200,"Ganemulla,Gampaha"
23245,230000000,4,65,6,5000,"Battaramulla,Colombo"
23246,26500000,3,9,4,2800,"Battaramulla,Colombo"
23247,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23248,26500000,3,10.5,4,3100,"Negombo,Gampaha"
23249,16000000,1,2.2,2,600,"Colombo12,Colombo"
23250,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23251,70000000,4,152,4,1000,"Padukka,Colombo"
23252,26500000,3,43,3,2850,"Negombo,Gampaha"
23253,25500000,3,9.15,5,1800,"Maharagama,Colombo"
23254,8500000,1,13.5,2,1500,"Pannala,Kurunegala"
23255,9900000,1,10,3,1450,"Negombo,Gampaha"
23256,19500000,2,12.5,3,2000,"Negombo,Gampaha"
23257,8500000,1,9.81,4,1000,"GampahaCity,Gampaha"
23258,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23259,26500000,3,6.5,4,2200,"Malabe,Colombo"
23260,11000000,2,10,5,2100,"Negombo,Gampaha"
23261,14200000,2,7.86,3,1100,"Malabe,Colombo"
23262,27500000,4,11.5,4,2800,"Malabe,Colombo"
23263,48000000,5,18.5,5,1850,"Dehiwala,Colombo"
23264,13000000,2,11,4,2110,"Negombo,Gampaha"
23265,10000000,2,10,3,1300,"Kadawatha,Gampaha"
23266,17000000,2,11,3,1550,"Negombo,Gampaha"
23267,8500000,2,7.5,2,1100,"Kesbewa,Colombo"
23268,13000000,1,18.5,3,1457,"Kamburugamuwa,Matara"
23269,12500000,2,10,4,2300,"Homagama,Colombo"
23270,26000000,1,5,2,2500,"Dehiwala,Colombo"
23271,15000000,2,20,7,5445,"Pilimatalawa,Kandy"
23272,110000000,3,7.8,4,4000,"Colombo5,Colombo"
23273,40000000,4,10,5,3000,"Piliyandala,Colombo"
23274,64000000,7,17.5,5,2800,"Talawatugoda,Colombo"
23275,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23276,15000000,2,17,4,2000,"Athurugiriya,Colombo"
23277,15000000,2,2.5,4,875,"Colombo14,Colombo"
23278,190000000,8,20,8,10000,"Talawatugoda,Colombo"
23279,4000000,1,15,2,1200,"Ambalangoda,Galle"
23280,7000000,1,12,3,1400,"Horana,Kalutara"
23281,55000000,4,8.1,6,2500,"Dehiwala,Colombo"
23282,39500000,4,6,5,2800,"Dehiwala,Colombo"
23283,65000000,4,10,4,4500,"Talawatugoda,Colombo"
23284,45000000,3,8,4,2000,"Kotte,Colombo"
23285,24500000,3,6.3,4,1700,"Malabe,Colombo"
23286,23000000,4,7,4,2600,"Malabe,Colombo"
23287,26500000,3,10.5,4,3156,"Negombo,Gampaha"
23288,19000000,2,6,3,1500,"BadullaCity,Badulla"
23289,12500000,2,7.2,3,1275,"Kadawatha,Gampaha"
23290,100000000,4,10,4,4000,"Kotte,Colombo"
23291,34500000,4,7.5,5,3500,"Malabe,Colombo"
23292,9900000,1,10,3,1450,"Negombo,Gampaha"
23293,26000000,4,10.5,4,2400,"Malabe,Colombo"
23294,25000000,4,11,4,4300,"Malabe,Colombo"
23295,19500000,2,12.5,3,2000,"Negombo,Gampaha"
23296,19800000,2,16,4,2800,"Kesbewa,Colombo"
23297,75000000,4,9.15,5,3000,"Battaramulla,Colombo"
23298,247500000,3,55,5,2000,"Battaramulla,Colombo"
23299,18500000,4,8.3,4,2000,"Piliyandala,Colombo"
23300,14500000,1,10.26,3,750,"Moratuwa,Colombo"
23301,52500000,4,12,5,2500,"Battaramulla,Colombo"
23302,65000000,3,10,5,4000,"Battaramulla,Colombo"
23303,9000000,1,14.75,4,1500,"Seeduwa,Gampaha"
23304,14000000,3,20,5,5445,"Nawalapitiya,Kandy"
23305,110000000,4,50.17,4,4000,"Talawatugoda,Colombo"
23306,9800000,1,15,3,12345,"Mirigama,Gampaha"
23307,28000000,4,10,4,2800,"Malabe,Colombo"
23308,29000000,4,10.5,4,2600,"Malabe,Colombo"
23309,37500000,4,20,4,3500,"Kundasale,Kandy"
23310,17500000,3,10,5,2500,"Kottawa,Colombo"
23311,17500000,2,7.5,4,1800,"Kottawa,Colombo"
23312,18500000,1,16,2,1380,"KurunegalaCity,Kurunegala"
23313,38000000,2,10,4,2400,"Kottawa,Colombo"
23314,33000000,3,8,4,2900,"Kottawa,Colombo"
23315,18000000,1,50,3,2540,"Mawanella,Kegalle"
23316,20500000,3,6.5,3,2000,"Athurugiriya,Colombo"
23317,18500000,2,9,3,950,"Athurugiriya,Colombo"
23318,8400000,1,10,3,1200,"Homagama,Colombo"
23319,180000000,4,23.4,4,4200,"Colombo8,Colombo"
23320,23000000,4,6,5,2067,"Athurugiriya,Colombo"
23321,19000000,3,18.2,4,2600,"Athurugiriya,Colombo"
23322,25000000,3,10,4,3000,"Negombo,Gampaha"
23323,6000000,3,10,3,2200,"Ambalangoda,Galle"
23324,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23325,40000000,4,11,5,3500,"Talawatugoda,Colombo"
23326,36000000,4,8.5,4,3200,"Piliyandala,Colombo"
23327,93000000,3,18.6,4,3500,"Colombo5,Colombo"
23328,28500000,4,7.5,5,2500,"Piliyandala,Colombo"
23329,16500000,1,12.5,3,1640,"Piliyandala,Colombo"
23330,31500000,4,13.2,4,2100,"Negombo,Gampaha"
23331,16500000,2,7.5,3,1250,"Malabe,Colombo"
23332,22500000,3,6.3,4,2200,"Malabe,Colombo"
23333,38000000,2,10,4,2300,"Kottawa,Colombo"
23334,16500000,5,14,7,1000,"KandyCity,Kandy"
23335,24500000,4,6,4,2852,"Piliyandala,Colombo"
23336,19000000,2,11.4,3,1900,"Malabe,Colombo"
23337,18500000,3,7.5,3,1500,"Malabe,Colombo"
23338,18500000,3,15,3,2150,"Negombo,Gampaha"
23339,19500000,2,12.5,3,2000,"Negombo,Gampaha"
23340,27000000,4,10,4,2986,"Piliyandala,Colombo"
23341,5500000,1,23,3,1200,"MonaragalaCity,Monaragala"
23342,33500000,4,16,5,3475,"Piliyandala,Colombo"
23343,9900000,1,10,3,1450,"Negombo,Gampaha"
23344,14000000,3,8,3,1458,"Piliyandala,Colombo"
23345,14000000,2,10,3,1478,"Piliyandala,Colombo"
23346,25500000,4,7,4,2963,"Piliyandala,Colombo"
23347,24800000,4,6,4,2875,"Piliyandala,Colombo"
23348,33500000,4,10,4,3452,"Piliyandala,Colombo"
23349,28000000,4,10,4,3012,"Piliyandala,Colombo"
23350,25500000,4,7.5,4,2984,"Piliyandala,Colombo"
23351,27000000,3,19,4,3661,"Piliyandala,Colombo"
23352,21500000,3,9.5,3,2854,"Piliyandala,Colombo"
23353,26000000,4,7,4,2700,"Piliyandala,Colombo"
23354,14500000,3,10,3,1698,"Piliyandala,Colombo"
23355,36500000,3,10,6,2800,"Rajagiriya,Colombo"
23356,18500000,3,7.33,5,3000,"Piliyandala,Colombo"
23357,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23358,45000000,3,11,4,3800,"Talawatugoda,Colombo"
23359,190000000,8,20.5,8,10000,"Talawatugoda,Colombo"
23360,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23361,32000000,4,7.3,4,2750,"Colombo15,Colombo"
23362,45000000,3,11,4,3500,"Talawatugoda,Colombo"
23363,47000000,3,12,4,4000,"Talawatugoda,Colombo"
23364,42500000,3,11,4,3300,"Talawatugoda,Colombo"
23365,28000000,3,10.3,3,1825,"Kadawatha,Gampaha"
23366,190000000,8,20,8,10000,"Talawatugoda,Colombo"
23367,40000000,3,11,4,3800,"Talawatugoda,Colombo"
23368,60000000,3,15,4,3000,"Talawatugoda,Colombo"
23369,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23370,13000000,2,10,4,2000,"Kadawatha,Gampaha"
23371,26000000,2,10,4,2700,"Homagama,Colombo"
23372,30000000,3,12.5,5,2500,"Seeduwa,Gampaha"
23373,16000000,2,6.7,3,2500,"Ganemulla,Gampaha"
23374,44000000,4,9.5,4,3875,"Talawatugoda,Colombo"
23375,160000000,8,43.5,8,5503,"Panadura,Kalutara"
23376,20000000,2,15,3,2100,"Kiribathgoda,Gampaha"
23377,172500000,6,8.8,6,5500,"Colombo5,Colombo"
23378,200000000,8,14.2,9,7500,"Colombo6,Colombo"
23379,60000000,4,15,4,3000,"Talawatugoda,Colombo"
23380,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23381,27000000,4,10.8,4,3500,"Kottawa,Colombo"
23382,16800000,2,8,3,1480,"Athurugiriya,Colombo"
23383,32000000,2,20,5,4000,"Colombo15,Colombo"
23384,33000000,3,8,4,3000,"Kottawa,Colombo"
23385,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23386,4300000,1,7.5,1,870,"Panadura,Kalutara"
23387,32000000,2,20,5,4000,"Wattala,Gampaha"
23388,40000000,3,11,4,3800,"Talawatugoda,Colombo"
23389,110000000,4,16,6,4850,"Dehiwala,Colombo"
23390,100000000,6,15,6,4500,"Dehiwala,Colombo"
23391,53000000,3,7.31,5,1650,"Boralesgamuwa,Colombo"
23392,30000000,4,15,4,3000,"Ratmalana,Colombo"
23393,7500000,1,20,2,1200,"Bandaragama,Kalutara"
23394,32000000,4,7.3,4,2750,"Wattala,Gampaha"
23395,100000000,4,20,5,4000,"Battaramulla,Colombo"
23396,12000000,3,16,4,3811.5,"Minuwangoda,Gampaha"
23397,13500000,2,11,4,3300,"Padukka,Colombo"
23398,7800000,2,7,3,2400,"Palapathwela,Matale"
23399,14500000,1,14,3,2500,"Katunayake,Gampaha"
23400,3000000,1,6,2,850,"GalleCity,Galle"
23401,42500000,3,10,6,3000,"Battaramulla,Colombo"
23402,1900000,1,3,1,800,"Kaduwela,Colombo"
23403,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23404,40000000,3,11.5,4,4000,"Talawatugoda,Colombo"
23405,22000000,3,9.81,4,2500,"Katugastota,Kandy"
23406,24500000,2,24.7,4,4000,"Kundasale,Kandy"
23407,12800000,2,6.5,3,1200,"Piliyandala,Colombo"
23408,32000000,5,10,5,4300,"Ja-Ela,Gampaha"
23409,48000000,5,11.5,4,3800,"Panadura,Kalutara"
23410,25500000,4,7.5,4,3000,"Piliyandala,Colombo"
23411,28500000,4,8.5,5,3000,"Piliyandala,Colombo"
23412,27500000,3,12,4,2500,"Malabe,Colombo"
23413,28500000,4,7.5,5,2650,"Piliyandala,Colombo"
23414,22000000,2,6.5,2,1500,"Dehiwala,Colombo"
23415,25000000,3,7.5,4,2700,"Kottawa,Colombo"
23416,18500000,3,8,4,2000,"Piliyandala,Colombo"
23417,25500000,4,7.5,4,2588,"Piliyandala,Colombo"
23418,25500000,4,6.2,4,2512,"Piliyandala,Colombo"
23419,28500000,4,7.5,4,2840,"Piliyandala,Colombo"
23420,26000000,4,8.5,4,2820,"Piliyandala,Colombo"
23421,18500000,3,8,3,1611,"Piliyandala,Colombo"
23422,19000000,3,10.5,3,1620,"Piliyandala,Colombo"
23423,19000000,1,76,3,370,"Hettipola,Kurunegala"
23424,5600000,1,31,4,850,"BadullaCity,Badulla"
23425,17000000,1,3.5,2,900,"Colombo5,Colombo"
23426,17500000,4,7,4,2200,"Piliyandala,Colombo"
23427,36000000,2,14.25,4,2800,"Malabe,Colombo"
23428,27500000,3,6,4,2450,"Wattala,Gampaha"
23429,14000000,2,21,4,1500,"GalleCity,Galle"
23430,52000000,2,13.2,4,1300,"Dehiwala,Colombo"
23431,6900000,1,14,2,1200,"KalutaraCity,Kalutara"
23432,190000000,8,20,8,10000,"Talawatugoda,Colombo"
23433,24500000,3,6.3,4,1800,"Malabe,Colombo"
23434,14500000,3,10,3,1650,"Piliyandala,Colombo"
23435,37500000,2,6,3,3300,"MountLavinia,Colombo"
23436,20500000,2,10,3,1650,"Negombo,Gampaha"
23437,25500000,2,25,8,4000,"KalutaraCity,Kalutara"
23438,14000000,2,11.8,5,1560,"Ragama,Gampaha"
23439,32000000,2,20,3,1470,"Homagama,Colombo"
23440,16800000,3,9.5,5,2250,"Piliyandala,Colombo"
23441,14000000,2,9,3,1400,"Boralesgamuwa,Colombo"
23442,17000000,2,11,3,1550,"Negombo,Gampaha"
23443,15000000,2,29,4,2216,"KandyCity,Kandy"
23444,40000000,2,33,5,1800,"Kandana,Gampaha"
23445,30500000,3,15,5,2550,"Kandana,Gampaha"
23446,19500000,3,7,3,2253,"Piliyandala,Colombo"
23447,20000000,2,10,2,1550,"Kandana,Gampaha"
23448,40000000,4,10,5,3000,"Piliyandala,Colombo"
23449,5000000,1,5,3,1300,"Kadawatha,Gampaha"
23450,26000000,3,7,4,2200,"Piliyandala,Colombo"
23451,36000000,4,8.5,4,3200,"Piliyandala,Colombo"
23452,34000000,4,10,4,4000,"Piliyandala,Colombo"
23453,28000000,3,9.4,6,2400,"GalleCity,Galle"
23454,11500000,1,20,4,2130,"Homagama,Colombo"
23455,14500000,1,23.5,3,1200,"Panadura,Kalutara"
23456,30000000,2,30,5,1800,"Peradeniya,Kandy"
23457,290000000,8,30,8,9000,"Battaramulla,Colombo"
23458,60000000,4,15,4,3000,"Talawatugoda,Colombo"
23459,28000000,2,18,3,2300,"Bandaragama,Kalutara"
23460,47000000,5,14.7,4,4500,"Negombo,Gampaha"
23461,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23462,100000000,4,17,4,4800,"Talawatugoda,Colombo"
23463,60000000,3,16,6,4850,"Dehiwala,Colombo"
23464,49500000,4,10,4,4000,"Talawatugoda,Colombo"
23465,6500000,1,7.2,3,1518,"Kadawatha,Gampaha"
23466,42500000,3,15,3,3000,"Pannipitiya,Colombo"
23467,45000000,3,19,6,3000,"Maharagama,Colombo"
23468,28000000,3,11,4,4320,"Malabe,Colombo"
23469,88000000,4,12.5,4,4000,"Talawatugoda,Colombo"
23470,5500000,1,5,1,1350,"Kaduwela,Colombo"
23471,100000000,5,20,5,5000,"Talawatugoda,Colombo"
23472,52000000,3,16,3,3200,"Malabe,Colombo"
23473,52000000,3,16,3,3200,"Athurugiriya,Colombo"
23474,52000000,3,16,3,3200,"Talawatugoda,Colombo"
23475,16000000,1,40,2,1000,"Piliyandala,Colombo"
23476,85000000,4,6.6,4,4500,"Colombo9,Colombo"
23477,115000000,4,22,5,4500,"Battaramulla,Colombo"
23478,115000000,4,22,5,4500,"Talawatugoda,Colombo"
23479,42500000,3,11,4,330,"Talawatugoda,Colombo"
23480,3000000,2,3,2,1000,"Delgoda,Gampaha"
23481,11000000,2,10,5,2100,"Negombo,Gampaha"
23482,33000000,4,8,4,3000,"Kottawa,Colombo"
23483,16500000,2,12.5,3,1650,"Negombo,Gampaha"
23484,13500000,1,14,3,1400,"Piliyandala,Colombo"
23485,18500000,2,10,3,1200,"Piliyandala,Colombo"
23486,25000000,4,5,6,2400,"Colombo5,Colombo"
23487,23500000,3,7,5,3250,"Piliyandala,Colombo"
23488,6600000,1,14,3,1290,"MataraCity,Matara"
23489,14000000,3,12,3,1200,"Piliyandala,Colombo"
23490,17500000,3,6.5,4,2000,"Piliyandala,Colombo"
23491,18750000,3,8.3,6,3700,"Kottawa,Colombo"
23492,26500000,3,6.5,4,2800,"Malabe,Colombo"
23493,36000000,4,10,4,3200,"Malabe,Colombo"
23494,65000000,4,12.5,5,4000,"Malabe,Colombo"
23495,34000000,3,12.5,4,3500,"Maharagama,Colombo"
23496,35000000,2,20,3,2500,"Talawatugoda,Colombo"
23497,66000000,7,17.5,5,2500,"Talawatugoda,Colombo"
23498,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23499,110000000,3,20,4,3000,"Talawatugoda,Colombo"
23500,44000000,4,7.7,4,3300,"Talawatugoda,Colombo"
23501,45000000,4,11,5,3800,"Talawatugoda,Colombo"
23502,60000000,4,15,4,4000,"Talawatugoda,Colombo"
23503,13500000,2,15,5,2700,"Nittambuwa,Gampaha"
23504,42000000,5,14.85,5,2700,"Colombo3,Colombo"
23505,53000000,4,16,4,3000,"Talawatugoda,Colombo"
23506,49500000,4,10,4,4200,"Talawatugoda,Colombo"
23507,40000000,4,11,5,3500,"Talawatugoda,Colombo"
23508,27500000,3,13,4,2800,"Nugegoda,Colombo"
23509,4250000,1,7,3,1000,"Godagama,Colombo"
23510,16000000,2,20,3,1200,"Ambalantota,Hambantota"
23511,36500000,2,22.7,3,2500,"Negombo,Gampaha"
23512,16500000,2,7.5,3,1250,"Malabe,Colombo"
23513,24500000,3,6.3,4,1700,"Malabe,Colombo"
23514,27500000,4,11.5,4,2800,"Malabe,Colombo"
23515,28000000,4,10,4,2800,"Malabe,Colombo"
23516,27500000,3,10,5,3300,"Talawatugoda,Colombo"
23517,40000000,3,11.5,4,4000,"Talawatugoda,Colombo"
23518,22500000,3,6.3,4,2200,"Malabe,Colombo"
23519,26500000,3,6.5,4,2200,"Malabe,Colombo"
23520,11000000,3,13,3,1800,"Negombo,Gampaha"
23521,28500000,4,7.5,5,2500,"Piliyandala,Colombo"
23522,23000000,4,7,4,2600,"Malabe,Colombo"
23523,24500000,3,14.2,5,2650,"Negombo,Gampaha"
23524,19000000,2,11.4,3,1900,"Malabe,Colombo"
23525,18500000,3,7.5,3,1500,"Malabe,Colombo"
23526,11000000,1,9.8,3,1700,"Negombo,Gampaha"
23527,70000000,4,12.6,4,4100,"Battaramulla,Colombo"
23528,17000000,2,11,3,1600,"Negombo,Gampaha"
23529,55000000,4,10,4,4100,"Talawatugoda,Colombo"
23530,28500000,4,8.5,4,2531,"Piliyandala,Colombo"
23531,31500000,4,13.2,4,2100,"Negombo,Gampaha"
23532,24800000,4,6.3,4,2461,"Piliyandala,Colombo"
23533,13000000,2,11,4,2750,"Negombo,Gampaha"
23534,14000000,2,8.5,3,1532,"Piliyandala,Colombo"
23535,20500000,3,10,3,2000,"Negombo,Gampaha"
23536,25500000,4,7.5,5,3461,"Piliyandala,Colombo"
23537,27000000,4,19,4,2874,"Piliyandala,Colombo"
23538,14000000,2,10,3,1435,"Piliyandala,Colombo"
23539,26000000,4,7,4,2640,"Piliyandala,Colombo"
23540,14000000,2,8,3,1543,"Piliyandala,Colombo"
23541,28000000,4,10,4,2986,"Piliyandala,Colombo"
23542,25500000,5,7,4,3014,"Piliyandala,Colombo"
23543,14000000,3,10,3,1542,"Piliyandala,Colombo"
23544,21500000,2,9.5,3,2431,"Piliyandala,Colombo"
23545,24800000,4,6,4,2987,"Piliyandala,Colombo"
23546,25500000,4,7.5,4,2986,"Piliyandala,Colombo"
23547,21500000,3,9.5,3,2985,"Piliyandala,Colombo"
23548,40000000,4,21,4,3100,"Horana,Kalutara"
23549,60000000,3,15,4,3000,"Talawatugoda,Colombo"
23550,25500000,3,6.3,4,2200,"Malabe,Colombo"
23551,34500000,4,10,4,3412,"Piliyandala,Colombo"
23552,170000000,4,27.5,5,5000,"Piliyandala,Colombo"
23553,42500000,3,11,4,3300,"Talawatugoda,Colombo"
23554,12000000,1,35,3,1500,"Karapitiya,Galle"
23555,110000000,5,40,5,6700,"Homagama,Colombo"
23556,19000000,4,7,4,2500,"Piliyandala,Colombo"
23557,29000000,5,7,4,2500,"Piliyandala,Colombo"
23558,170000000,3,11,4,2300,"Talawatugoda,Colombo"
23559,43500000,3,10.5,4,3200,"Talawatugoda,Colombo"
23560,14800000,3,16.5,4,2000,"Chilaw,Puttalam"
23561,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23562,13000000,2,11,4,2100,"Negombo,Gampaha"
23563,26500000,3,10.5,4,3150,"Negombo,Gampaha"
23564,19000000,2,10,6,2200,"Malabe,Colombo"
23565,54000000,3,15,4,3500,"Talawatugoda,Colombo"
23566,34000000,4,6,3,1560,"Dehiwala,Colombo"
23567,73000000,7,5.5,9,4500,"MountLavinia,Colombo"
23568,14000000,3,6,3,1300,"Athurugiriya,Colombo"
23569,15000000,1,6.5,3,1750,"Malabe,Colombo"
23570,18500000,3,8,3,1522,"Piliyandala,Colombo"
23571,19000000,3,10.5,4,1500,"Piliyandala,Colombo"
23572,8700000,2,12,6,2205,"Delgoda,Gampaha"
23573,33000000,3,8,4,2850,"Kottawa,Colombo"
23574,50000000,3,9.6,4,2250,"Katugastota,Kandy"
23575,8800000,1,20,3,1200,"KalutaraCity,Kalutara"
23576,16500000,2,6.5,2,800,"Malabe,Colombo"
23577,67500000,5,9,6,5500,"Nugegoda,Colombo"
23578,62750000,6,10,6,3000,"Colombo14,Colombo"
23579,24500000,2,10,5,3000,"GampahaCity,Gampaha"
23580,14000000,2,10,3,1528,"Piliyandala,Colombo"
23581,18500000,2,20.5,3,2200,"Kadawatha,Gampaha"
23582,25500000,4,7.5,4,3461,"Piliyandala,Colombo"
